meta,comp,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl
LIB00183,51.09,1028.67,1306.67,1566.67,1108.67,975.67,1035.67,1065.67,1026.67,897.67,930.67,976.67,1034.67,1240.67,1748.67,3645.67,8174.67,12531.67,13120.67,8330.67,10213.67,5208.67,1449.67,1024.67,922.67,895.67,927.67,939.67,928.67,909.67,928.67,872.67,911.67,898.67,828.67,927.67,934.67,920.67,886.67,887.67,892.67,905.67,913.67,937.67,982.67
LIB00185,53.84,1034.22,1396.22,1704.22,1129.22,883.22,918.22,965.22,922.22,875.22,832.22,915.22,959.22,1191.22,1628.22,3362.22,7389.22,11626.22,12120.22,7624.22,9312.22,4745.22,1334.22,906.22,906.22,859.22,864.22,855.22,864.22,860.22,854.22,863.22,842.22,856.22,808.22,842.22,836.22,829.22,872.22,856.22,857.22,850.22,835.22,859.22,928.22
LIB00186,54,936.17,1280.17,1565.17,1005.17,772.17,783.17,853.17,796.17,749.17,750.17,761.17,831.17,943.17,1234.17,2459.17,5330.17,8349.17,8865.17,5473.17,6507.17,3317.17,1018.17,752.17,752.17,712.17,692.17,735.17,728.17,725.17,713.17,757.17,771.17,737.17,733.17,772.17,703.17,778.17,770.17,686.17,773.17,757.17,730.17,788.17,825.17
LIB00187,73.62,757.67,759.67,746.67,765.67,788.67,853.67,923.67,898.67,832.67,827.67,916.67,995.67,1142.67,1636.67,3622.67,8160.67,12579.67,13180.67,8316.67,10248.67,5181.67,1313.67,921.67,877.67,841.67,792.67,852.67,819.67,844.67,748.67,741.67,765.67,722.67,735.67,746.67,711.67,766.67,730.67,736.67,751.67,740.67,749.67,764.67,787.67
LIB00188,60.32,920.5,1112.5,1205.5,966.5,902.5,901.5,1007.5,920.5,883.5,863.5,936.5,981.5,1120.5,1465.5,2836.5,6145.5,9611.5,10107.5,6303.5,7705.5,3914.5,1269.5,998.5,931.5,863.5,892.5,891.5,908.5,900.5,869.5,891.5,895.5,837.5,863.5,929.5,874.5,868.5,879.5,904.5,900.5,893.5,898.5,916.5,915.5
LIB00189,54.06,903.5,1060.5,1240.5,967.5,821.5,895.5,940.5,911.5,852.5,862.5,920.5,1012.5,1107.5,1554.5,3067.5,6631.5,10403.5,11046.5,6837.5,8544.5,4321.5,1273.5,930.5,842.5,913.5,842.5,864.5,904.5,893.5,896.5,855.5,794.5,818.5,834.5,835.5,849.5,840.5,886.5,849.5,809.5,847.5,856.5,831.5,956.5
LIB00190,54.4,1016.83,1109.83,1269.83,1006.83,869.83,970.83,1022.83,995.83,918.83,911.83,932.83,1042.83,1163.83,1529.83,3136.83,6973.83,10725.83,11312.83,6978.83,8556.83,4318.83,1271.83,914.83,908.83,952.83,932.83,894.83,955.83,914.83,925.83,893.83,854.83,871.83,898.83,894.83,904.83,824.83,834.83,912.83,884.83,927.83,894.83,930.83,1017.83
LIB00191,89.1,293.83,261.83,247.83,260.83,262.83,297.83,289.83,290.83,275.83,241.83,252.83,250.83,231.83,255.83,273.83,285.83,274.83,292.83,297.83,203.83,269.83,281.83,221.83,259.83,297.83,244.83,272.83,276.83,295.83,272.83,250.83,249.83,233.83,273.83,274.83,257.83,271.83,309.83,251.83,284.83,317.83,244.83,284.83,285.83
LIB00192,43.33,1055.11,1485.11,1905.11,1128.11,782.11,828.11,812.11,853.11,737.11,697.11,738.11,781.11,842.11,1060.11,1774.11,3708.11,5630.11,5979.11,3651.11,4424.11,2369.11,905.11,709.11,692.11,727.11,692.11,719.11,809.11,727.11,733.11,764.11,702.11,762.11,767.11,731.11,735.11,730.11,729.11,761.11,775.11,803.11,762.11,831.11,870.11
LIB00193,48.91,1040.78,1227.78,1413.78,1118.78,958.78,1008.78,1134.78,1003.78,948.78,979.78,1012.78,1130.78,1301.78,1746.78,3741.78,8252.78,12736.78,13221.78,8397.78,10407.78,5200.78,1439.78,1096.78,970.78,984.78,990.78,926.78,964.78,956.78,958.78,985.78,933.78,906.78,939.78,972.78,940.78,934.78,948.78,994.78,928.78,947.78,939.78,963.78,1042.78
LIB00194,57.39,970.39,1088.39,1241.39,977.39,906.39,937.39,1034.39,1007.39,894.39,859.39,941.39,992.39,1174.39,1615.39,3334.39,7498.39,11589.39,12221.39,7662.39,9417.39,4712.39,1351.39,961.39,928.39,909.39,886.39,902.39,893.39,889.39,846.39,796.39,815.39,834.39,825.39,836.39,825.39,859.39,866.39,882.39,848.39,867.39,854.39,865.39,888.39
LIB00228,58.32,989.17,1110.17,1192.17,967.17,886.17,913.17,995.17,955.17,882.17,937.17,933.17,1042.17,1178.17,1619.17,3398.17,7075.17,10819.17,10508.17,6885.17,8532.17,3665.17,1217.17,989.17,918.17,828.17,896.17,859.17,879.17,884.17,883.17,892.17,855.17,885.17,914.17,885.17,847.17,915.17,855.17,899.17,875.17,860.17,926.17,861.17,867.17
LIB00229,58.78,966.89,1107.89,1217.89,953.89,905.89,961.89,1014.89,1023.89,891.89,899.89,988.89,1049.89,1227.89,1743.89,3623.89,7878.89,11761.89,11318.89,7443.89,9184.89,3953.89,1271.89,977.89,946.89,911.89,847.89,845.89,965.89,903.89,880.89,884.89,860.89,892.89,873.89,927.89,886.89,889.89,930.89,897.89,956.89,938.89,906.89,955.89,973.89
LIB00230,55.06,1017.56,1157.56,1305.56,984.56,881.56,933.56,983.56,1009.56,927.56,941.56,1016.56,1053.56,1237.56,1768.56,3873.56,8306.56,12434.56,12123.56,8238.56,10174.56,4240.56,1328.56,957.56,930.56,920.56,859.56,917.56,915.56,937.56,907.56,864.56,873.56,906.56,893.56,894.56,869.56,880.56,875.56,877.56,877.56,914.56,906.56,908.56,949.56
LIB00231,44.23,944.22,834.22,819.22,733.22,680.22,754.22,777.22,760.22,707.22,678.22,700.22,757.22,742.22,827.22,1198.22,2040.22,2903.22,2799.22,1888.22,2171.22,1256.22,746.22,689.22,648.22,675.22,673.22,709.22,743.22,712.22,684.22,679.22,668.22,675.22,696.22,698.22,659.22,705.22,699.22,775.22,724.22,732.22,758.22,741.22,777.22
LIB00233,66.32,765.78,783.78,811.78,755.78,754.78,881.78,937.78,881.78,810.78,799.78,834.78,884.78,993.78,1382.78,2805.78,5835.78,8836.78,8556.78,5505.78,6806.78,2909.78,997.78,843.78,804.78,800.78,785.78,758.78,850.78,799.78,781.78,812.78,729.78,737.78,781.78,747.78,767.78,816.78,717.78,800.78,796.78,780.78,825.78,831.78,847.78
LIB00234,53.65,675.89,651.89,645.89,694.89,709.89,769.89,860.89,830.89,711.89,645.89,675.89,715.89,711.89,742.89,784.89,948.89,1157.89,1123.89,915.89,933.89,784.89,681.89,717.89,710.89,709.89,738.89,719.89,773.89,759.89,735.89,718.89,720.89,766.89,765.89,702.89,723.89,805.89,738.89,729.89,732.89,765.89,784.89,777.89,827.89
LIB00237,55.4,972.83,1048.83,1179.83,910.83,819.83,913.83,937.83,966.83,916.83,853.83,946.83,993.83,1230.83,1801.83,3974.83,8735.83,13063.83,12629.83,8376.83,10556.83,4329.83,1241.83,938.83,891.83,847.83,815.83,847.83,864.83,841.83,822.83,844.83,787.83,831.83,827.83,809.83,839.83,785.83,820.83,806.83,800.83,833.83,756.83,819.83,875.83
LIB00238,63.91,871.61,851.61,915.61,895.61,867.61,972.61,1050.61,1047.61,960.61,979.61,1045.61,1149.61,1434.61,1983.61,4307.61,9301.61,13643.61,13373.61,9177.61,11374.61,4672.61,1425.61,1112.61,1002.61,952.61,984.61,1005.61,1022.61,926.61,918.61,862.61,877.61,899.61,894.61,887.61,918.61,873.61,876.61,917.61,870.61,876.61,835.61,896.61,914.61
LIB00239,63.58,897.61,846.61,880.61,911.61,921.61,993.61,1034.61,1084.61,999.61,971.61,1109.61,1231.61,1407.61,2049.61,4421.61,9584.61,13910.61,13600.61,9392.61,11583.61,4767.61,1496.61,1098.61,1012.61,1075.61,975.61,1012.61,1009.61,968.61,959.61,910.61,943.61,916.61,904.61,940.61,890.61,892.61,872.61,921.61,881.61,955.61,901.61,907.61,995.61
LIB00240,51.1,673.67,765.67,861.67,673.67,683.67,739.67,780.67,789.67,669.67,644.67,709.67,694.67,753.67,944.67,1727.67,3265.67,5036.67,4744.67,3188.67,3898.67,1792.67,812.67,673.67,661.67,706.67,661.67,729.67,726.67,683.67,703.67,674.67,717.67,684.67,668.67,682.67,692.67,677.67,716.67,686.67,736.67,737.67,703.67,716.67,793.67
LIB00241,50.31,990.72,1217.72,1393.72,952.72,808.72,815.72,877.72,907.72,798.72,798.72,879.72,918.72,1077.72,1617.72,3429.72,7385.72,11308.72,10823.72,7106.72,8826.72,3567.72,1179.72,890.72,855.72,844.72,769.72,820.72,854.72,809.72,822.72,830.72,747.72,798.72,795.72,814.72,859.72,799.72,842.72,801.72,856.72,823.72,812.72,856.72,914.72
LIB00242,54.68,931.56,1099.56,1245.56,898.56,860.56,842.56,888.56,873.56,863.56,854.56,890.56,971.56,1097.56,1558.56,3221.56,6981.56,10607.56,10260.56,6894.56,8495.56,3570.56,1200.56,941.56,845.56,845.56,839.56,825.56,885.56,850.56,794.56,802.56,827.56,780.56,790.56,787.56,805.56,789.56,805.56,841.56,814.56,833.56,831.56,797.56,860.56
LIB00276,47.24,1088.06,1351.06,1479.06,862.06,771.06,843.06,907.06,899.06,823.06,808.06,899.06,979.06,1253.06,2068.06,4894.06,9192.06,13167.06,9714.06,8030.06,9225.06,2350.06,1023.06,834.06,798.06,765.06,770.06,815.06,829.06,772.06,825.06,768.06,799.06,856.06,811.06,805.06,791.06,796.06,811.06,785.06,835.06,818.06,798.06,848.06,866.06
LIB00277,50.66,1397,1776,1922,1011,854,935,982,949,898,906,944,1080,1317,2180,5086,9595,13599,10177,8290,9695,2498,1038,940,844,843,887,844,859,821,837,821,827,832,823,847,838,820,843,846,825,853,931,876,965
LIB00278,56.29,692.11,726.11,708.11,725.11,810.11,775.11,856.11,810.11,717.11,720.11,719.11,737.11,750.11,806.11,1128.11,1717.11,2208.11,1657.11,1407.11,1522.11,855.11,721.11,755.11,760.11,735.11,737.11,759.11,799.11,816.11,756.11,727.11,772.11,729.11,770.11,750.11,759.11,766.11,761.11,807.11,740.11,799.11,736.11,793.11,815.11
LIB00279,48.49,1435.56,1832.56,2005.56,1122.56,1031.56,1044.56,1116.56,1100.56,977.56,1032.56,1105.56,1178.56,1372.56,2111.56,4580.56,8533.56,12351.56,8859.56,7440.56,8520.56,2446.56,1135.56,1048.56,1023.56,1016.56,963.56,1015.56,1023.56,1008.56,1015.56,1009.56,988.56,983.56,941.56,999.56,991.56,991.56,963.56,1010.56,991.56,1009.56,978.56,1053.56,1046.56
LIB00280,48.98,1669.61,2157.61,2395.61,1173.61,965.61,1049.61,1131.61,1060.61,975.61,1048.61,1047.61,1189.61,1444.61,2315.61,5351.61,10048.61,13886.61,10612.61,8762.61,10038.61,2704.61,1146.61,1001.61,942.61,963.61,1011.61,957.61,962.61,946.61,925.61,951.61,913.61,908.61,950.61,922.61,933.61,963.61,962.61,918.61,879.61,974.61,972.61,966.61,996.61
LIB00284,50.51,918.28,1044.28,1057.28,819.28,844.28,855.28,925.28,821.28,750.28,804.28,852.28,891.28,1049.28,1606.28,3467.28,6199.28,9214.28,6582.28,5523.28,6344.28,1854.28,949.28,863.28,809.28,750.28,775.28,822.28,765.28,808.28,787.28,788.28,795.28,775.28,779.28,788.28,801.28,764.28,759.28,776.28,778.28,745.28,754.28,790.28,855.28
LIB00286,49.01,885.33,977.33,1065.33,796.33,766.33,779.33,798.33,776.33,745.33,776.33,790.33,887.33,1041.33,1580.33,3561.33,6551.33,9720.33,6878.33,5856.33,6776.33,1907.33,920.33,817.33,781.33,735.33,786.33,767.33,782.33,788.33,776.33,773.33,754.33,733.33,753.33,741.33,670.33,730.33,727.33,759.33,760.33,747.33,765.33,773.33,786.33
LIB00288,52.36,882.89,1068.89,1123.89,774.89,728.89,792.89,811.89,837.89,789.89,813.89,850.89,938.89,1164.89,1956.89,4715.89,8927.89,12905.89,9326.89,7687.89,8889.89,2246.89,958.89,772.89,728.89,735.89,750.89,743.89,792.89,759.89,685.89,729.89,744.89,688.89,710.89,711.89,703.89,722.89,711.89,675.89,733.89,719.89,695.89,745.89,812.89
